Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
38,9,2,495,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
28,12,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
44,10,2,1018,0,1,7688,0,40,1,False,False,True,False,False,False,False,False,True,False,False
18,10,0,2997,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
34,6,0,1628,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
29,9,0,2997,4,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
63,15,2,2997,0,1,3103,0,32,1,False,False,False,False,True,False,False,False,False,False,True
24,10,0,1628,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,4,2,2013,0,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
65,9,2,1018,0,1,6418,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,13,2,1840,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
26,9,0,1840,1,0,0,0,39,1,False,False,True,False,False,False,False,False,False,False,True
58,9,2,2997,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
48,9,2,1018,0,1,3103,0,48,1,False,False,True,False,False,False,False,False,False,False,True
43,14,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1628,3,1,0,0,25,1,False,False,False,False,False,True,False,False,False,False,True
43,9,2,1840,5,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
37,9,1,1018,4,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
40,16,2,2997,0,1,0,0,45,1,False,False,True,False,False,False,False,True,False,False,False
34,13,2,518,0,1,0,0,47,1,False,False,True,False,False,False,False,False,False,False,True
34,10,0,1628,3,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
72,4,1,2997,1,0,0,0,6,1,False,False,True,False,False,False,False,False,False,False,True
25,13,0,2997,1,1,0,0,43,0,False,False,True,False,False,False,False,False,False,False,True
25,13,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,9,2,2013,0,1,7298,0,90,1,False,False,False,False,True,False,False,False,False,False,True
22,9,0,1840,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
23,9,1,1018,4,1,0,0,54,1,False,False,True,False,False,False,False,False,True,False,False
54,9,2,2013,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
32,10,0,2997,1,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
46,10,2,2019,0,1,7688,0,38,1,False,False,False,False,False,True,False,False,True,False,False
56,7,1,1628,4,0,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
24,13,0,1854,1,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
23,10,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
26,9,1,2019,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
65,9,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,13,2,2997,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
22,3,0,93,1,1,0,0,50,0,False,False,True,False,False,False,False,False,False,False,True
17,6,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,9,0,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
65,14,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
44,11,2,1854,0,1,0,0,45,1,False,False,False,True,False,False,False,False,False,False,True
36,9,2,495,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,7,2,1628,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,495,3,1,0,0,32,1,False,False,False,False,False,True,False,False,False,False,True
28,11,2,2997,5,0,0,0,36,1,False,False,True,False,False,False,False,False,False,False,True
39,4,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
54,10,2,758,0,1,3908,0,50,1,False,False,True,False,False,False,False,False,False,False,True
52,7,1,93,1,0,0,0,18,1,False,False,True,False,False,False,False,False,True,False,False
56,9,1,2019,1,0,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
18,10,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
39,9,1,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
21,10,0,1628,3,0,0,1721,24,1,False,False,True,False,False,False,False,False,False,False,True
22,9,0,1628,1,1,14084,0,60,1,False,False,True,False,False,False,False,False,False,False,True
38,5,2,2019,1,1,0,0,54,0,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
