smoothness_mean,compactness_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,texture_worst,perimeter_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
0.09373,0.06685,0.1667,0.06113,0.1408,0.4607,0.00604,0.01529,0.01514,0.00646,0.01344,0.002206,15.97,83.74,0.1548,0.239,0.2102,0.08958,0.3016,0.08523
0.1007,0.1606,0.2205,0.05898,1.004,0.8208,0.005283,0.03908,0.09518,0.01864,0.02401,0.005002,27.0,165.3,0.1211,0.3172,0.6991,0.2105,0.3126,0.07849
0.0988,0.1438,0.199,0.06572,0.1745,0.489,0.00451,0.01812,0.01951,0.01196,0.01934,0.003696,19.14,113.1,0.1235,0.255,0.2114,0.1251,0.3153,0.0896
0.09752,0.1141,0.1879,0.0639,0.2895,1.851,0.008005,0.02895,0.03321,0.01424,0.01462,0.004452,30.86,109.5,0.1431,0.3026,0.3194,0.1565,0.2718,0.09353
0.09245,0.07426,0.1375,0.06016,0.3408,1.924,0.005841,0.01246,0.007936,0.009128,0.01564,0.002985,41.61,96.69,0.1172,0.1421,0.07003,0.07763,0.2196,0.07675
0.09968,0.1972,0.233,0.08743,0.4653,1.911,0.009845,0.0659,0.1027,0.02527,0.03491,0.007877,23.4,68.62,0.1221,0.3748,0.4609,0.1145,0.3135,0.1055
0.1016,0.1255,0.172,0.06419,0.213,0.5914,0.005367,0.02239,0.03049,0.01262,0.01377,0.003187,26.02,107.3,0.161,0.4225,0.503,0.2258,0.2807,0.1071
0.07963,0.06934,0.1721,0.05544,0.1783,0.4125,0.005012,0.01485,0.01551,0.009155,0.01647,0.001767,15.73,104.5,0.1126,0.1737,0.1362,0.08178,0.2487,0.06766
0.08983,0.07525,0.162,0.06582,0.2315,0.5391,0.006153,0.0133,0.01693,0.006884,0.01651,0.002551,17.16,82.96,0.1431,0.1851,0.1922,0.08449,0.2772,0.08756
0.1158,0.1085,0.1943,0.06612,0.2577,1.095,0.009702,0.01567,0.02575,0.01161,0.02801,0.00248,21.4,86.67,0.158,0.1751,0.1889,0.08411,0.3155,0.07538
0.1026,0.1893,0.2151,0.06578,0.3147,0.9857,0.009197,0.0547,0.08079,0.02215,0.02773,0.006355,23.05,122.1,0.1377,0.4462,0.5897,0.1775,0.3318,0.09136
0.1134,0.08061,0.2743,0.0696,0.5158,1.441,0.007514,0.01099,0.007665,0.008193,0.04183,0.005953,17.45,69.86,0.1275,0.09866,0.02168,0.02579,0.3557,0.0802
0.102,0.1453,0.1902,0.0622,0.6361,1.001,0.007392,0.02449,0.03988,0.01293,0.01435,0.003446,35.9,159.8,0.1782,0.3841,0.5754,0.1872,0.3258,0.0972
0.08546,0.07722,0.2031,0.06267,0.2864,1.44,0.007278,0.02047,0.04447,0.008799,0.01868,0.003339,26.98,86.43,0.1249,0.1937,0.256,0.06664,0.3035,0.08284
